MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,131558.375,11622.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1961.0,1961,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,896.0,896.0,1.0,2.0,1.0,2,5.0,7,2,6,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14267.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1958.0,1958,206094.0541958042,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1329.0,1329.0,1.0,3.0,1.0,3,6.0,7,2,6,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13830.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,5.0,1997.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,928.0,1629.0,2.0,3.0,1.0,2,6.0,7,2,3,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9978.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,6.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,926.0,1604.0,2.0,3.0,1.0,3,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
120.0,186641.26585577757,5005.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,275573.5,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,1992.0,1992,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1280.0,1280.0,2.0,2.0,1.0,3,5.0,7,2,1,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10000.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1993.0,1994,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,763.0,1655.0,2.0,3.0,1.0,2,7.0,7,2,4,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7980.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,7.0,1992.0,2007,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,3,217630.31607418857,178375.568627451,4,1,182896.38943028485,1187.0,1187.0,2.0,3.0,1.0,2,6.0,7,2,3,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8402.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,789.0,1465.0,2.0,3.0,1.0,2,7.0,7,2,5,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10176.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1990.0,1990,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1341.0,1341.0,1.0,2.0,1.0,3,5.0,7,2,2,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8400.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,5.0,1970.0,1970,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,882.0,882.0,1.0,2.0,1.0,2,4.0,7,2,4,2010,171367.35477505918,173311.0876460768
120.0,131558.375,5858.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,176773.3085106383,2,145825.02444444445,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,7.0,5.0,1999.0,1999,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1337.0,1337.0,2.0,2.0,1.0,3,5.0,7,2,6,2010,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1971.0,1971,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,483.0,987.0,1.0,2.0,1.0,2,5.0,7,2,2,2010,143973.2558139535,173311.0876460768
145.0,125457.08256880734,1680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,5.0,5.0,1971.0,1971,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,525.0,1092.0,1.0,3.0,1.0,2,6.0,7,2,3,2010,171367.35477505918,173311.0876460768
145.0,186641.26585577757,2280.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,142694.44444444444,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,6.0,1975.0,1975,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,855.0,1456.0,2.0,3.0,1.0,3,6.0,7,2,6,2010,171367.35477505918,173311.0876460768
120.0,186641.26585577757,2280.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,142694.44444444444,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,7.0,6.0,1975.0,1975,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,836.0,836.0,1.0,2.0,1.0,2,4.0,7,2,6,2010,171367.35477505918,173311.0876460768
60.0,186641.26585577757,12858.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2009.0,2010,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1627.0,2334.0,2.0,3.0,1.0,4,10.0,7,2,1,2010,254032.98770491802,251881.22
20.0,186641.26585577757,12883.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2009.0,2010,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1544.0,1544.0,2.0,3.0,1.0,3,7.0,7,2,6,2010,254032.98770491802,251881.22
20.0,186641.26585577757,11520.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,212817.76315789475,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2005.0,2005,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1698.0,1698.0,2.0,3.0,1.0,4,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14122.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1822.0,1822.0,2.0,3.0,1.0,4,8.0,7,2,2,2010,171367.35477505918,173311.0876460768
